split,label,source_path,flow_id,session_id,performance_id,booking_id,bot_type,completion_status,is_completed,booking_flow_started,browser_hardware_concurrency,browser_screen_h,browser_screen_ratio,browser_screen_w,browser_webdriver,captcha_avg_click_duration,captcha_avg_click_interval,captcha_avg_mouse_speed,captcha_avg_straightness,captcha_click_count,captcha_click_tempo_entropy,captcha_click_to_hover_ratio,captcha_duration_ms,captcha_hover_avg_dwell_ms,captcha_hover_count,captcha_hover_p50_dwell_ms,captcha_hover_p95_dwell_ms,captcha_hover_revisit_rate,captcha_hover_std_dwell_ms,captcha_hover_to_click_ms_p50,captcha_hover_trusted_ratio,captcha_hover_unique_grades,captcha_hover_unique_targets,captcha_mouse_curvature_rad,captcha_mouse_points,captcha_reaction_time_var_ms2,captcha_status_success,captcha_std_click_duration,captcha_std_click_interval,captcha_std_mouse_speed,captcha_trusted_ratio,completion_status_success,overall_click_tempo_entropy,overall_mouse_curvature_rad,overall_reaction_time_var_ms2,perf_actions_count,perf_avg_click_duration,perf_avg_click_interval,perf_avg_mouse_speed,perf_avg_straightness,perf_click_count,perf_click_tempo_entropy,perf_click_to_hover_ratio,perf_duration_ms,perf_hover_avg_dwell_ms,perf_hover_count,perf_hover_p50_dwell_ms,perf_hover_p95_dwell_ms,perf_hover_revisit_rate,perf_hover_std_dwell_ms,perf_hover_to_click_ms_p50,perf_hover_trusted_ratio,perf_hover_unique_grades,perf_hover_unique_targets,perf_mouse_curvature_rad,perf_mouse_points,perf_reaction_time_var_ms2,perf_std_click_duration,perf_std_click_interval,perf_std_mouse_speed,perf_trusted_ratio,queue_avg_click_duration,queue_avg_click_interval,queue_avg_mouse_speed,queue_avg_straightness,queue_click_count,queue_click_tempo_entropy,queue_click_to_hover_ratio,queue_duration_ms,queue_hover_avg_dwell_ms,queue_hover_count,queue_hover_p50_dwell_ms,queue_hover_p95_dwell_ms,queue_hover_revisit_rate,queue_hover_std_dwell_ms,queue_hover_to_click_ms_p50,queue_hover_trusted_ratio,queue_hover_unique_grades,queue_hover_unique_targets,queue_mouse_curvature_rad,queue_mouse_points,queue_position_delta,queue_position_updates_count,queue_reaction_time_var_ms2,queue_std_click_duration,queue_std_click_interval,queue_std_mouse_speed,queue_total_queue,queue_trusted_ratio,seat_avg_click_duration,seat_avg_click_interval,seat_avg_mouse_speed,seat_avg_straightness,seat_click_count,seat_click_tempo_entropy,seat_click_to_hover_ratio,seat_details_count,seat_duration_ms,seat_hover_avg_dwell_ms,seat_hover_count,seat_hover_p50_dwell_ms,seat_hover_p95_dwell_ms,seat_hover_revisit_rate,seat_hover_std_dwell_ms,seat_hover_to_click_ms_p50,seat_hover_trusted_ratio,seat_hover_unique_grades,seat_hover_unique_targets,seat_mouse_curvature_rad,seat_mouse_points,seat_reaction_time_var_ms2,seat_std_click_duration,seat_std_click_interval,seat_std_mouse_speed,seat_trusted_ratio,selected_seat_count,total_duration_ms
test,human,hybrid_model/data/auto_split/test/human/20260210_perf001_flow_20260210_4j5b7p_success.json,flow_20260210_4j5b7p,sess_lllwoii,perf001,M83374955,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26416041678685936,0.5733461585920385,1673.9375,4.0,73.5,2729.6666666666665,0.47465122931665565,0.1708682226195732,4.0,0.5283208335737187,0.0,9360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9529077418222544,34.0,4655.25,43.384905209070126,2339.6376262622857,0.4074760868138373,1.0,0.0,0.0,0.8163487193805503,0.9861130814651935,0.0,0.0,0.0,3044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5610514928708003,3.0,29.0,1.0,0.0,0.0,0.0,0.6531702314144239,8000.0,0.0,107.0,2154.6666666666665,0.3372298180234777,0.3277689848955154,4.0,0.5283208335737187,0.0,1.0,8687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7794253996750996,27.0,2040.5,18.33030277982336,1079.3446571363982,0.5375653795557792,1.0,1.0,31144.0
test,human,hybrid_model/data/auto_split/test/human/20260210_perf001_flow_20260210_d9yezp_success.json,flow_20260210_d9yezp,sess_kn6q50h,perf001,M29368993,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13208020839342968,0.6250129310748678,3759.3125,4.0,119.0,748.0,0.6773401946778491,0.3117154338338134,3.0,0.0,0.0,1963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7709140507210026,11.0,10952.0,11.313708498984761,12.0,0.7410110779287663,1.0,0.0,0.0,0.3436504343507029,0.10400753356536462,0.0,0.0,0.0,3368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1520753031184363,40.0,26.0,1.0,0.0,0.0,0.0,0.37586347608463627,8000.0,0.0,118.0,895.6666666666666,0.2909304200150675,0.7024205386803204,4.0,0.5283208335737187,0.0,2.0,4240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5770623704600323,25.0,4085.25,16.416455159382004,378.14400549114737,0.45644417326121095,1.0,2.0,18513.0
test,human,hybrid_model/data/auto_split/test/human/20260210_perf001_flow_20260210_dh7gwk_success.json,flow_20260210_dh7gwk,sess_xj2o269,perf001,M15865440,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11424588287122239,0.6151506281462095,1936.8958333333335,4.0,98.66666666666667,1032.0,0.4488466930800805,0.5217597142460504,3.0,0.0,0.0,2842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6112659136518369,18.0,420.6666666666667,13.59738536958076,48.0,0.5145434950304575,1.0,0.0,0.0,0.4233187438010311,0.3007378493846852,0.0,0.0,0.0,3226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1784569098662578,31.0,97.0,1.0,0.0,0.0,0.0,0.7968735515428258,8000.0,0.0,121.0,1203.2,0.41243660537351273,0.22139773226664208,6.0,0.45698353148488957,0.0,1.0,7284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6708796890667429,49.0,7326.916666666667,17.107503227141788,704.9557149211572,0.4767982593412333,1.0,1.0,20985.0
test,human,hybrid_model/data/auto_split/test/human/20260210_perf001_flow_20260210_h6vor9_success.json,flow_20260210_h6vor9,sess_giibtbl,perf001,M21836838,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19156624505794986,0.5630894026514582,4729.913580246914,4.0,119.66666666666667,1188.0,0.4021496549235631,0.43024178071184965,3.0,0.3333333333333333,0.0,2727.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48074123099642413,17.0,7768.666666666667,17.441967269268172,332.0,0.45467306613540426,1.0,0.0,0.0,0.16581198944214023,0.5228544099410609,0.0,0.0,0.0,3281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2254645696862445,24.0,21.0,1.0,0.0,0.0,0.0,0.2067396667424557,8000.0,0.0,133.88888888888889,878.0,0.36409117291773213,0.19161458170563503,9.0,0.43293164689846614,0.0,1.0,9076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5461518099231645,37.0,11150.987654320988,23.273468177039156,354.2146242040269,0.6927321628105817,1.0,1.0,29846.0
test,human,hybrid_model/data/auto_split/test/human/20260210_perf001_flow_20260210_hjavp9_success.json,flow_20260210_hjavp9,sess_1fdx6r7,perf001,M29044818,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19597034292944937,0.5768683553348781,4335.522222222223,4.0,132.66666666666666,656.5,0.44760220587904875,0.64404778788398,3.0,0.3333333333333333,0.0,1976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35011030294869394,12.0,5022.88888888889,7.318166133366716,119.5,0.3550385455504319,1.0,0.0,0.0,0.032153592591818866,0.30551275908648085,0.0,0.0,0.0,3582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.449860783204762,12.0,90.0,1.0,0.0,0.0,0.0,0.027209183569242314,8000.0,0.0,133.4,1113.7777777777778,0.27077289296305157,0.25497636250093086,10.0,0.45054803838446417,0.0,2.0,11690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5075023351860563,72.0,12319.2,20.14050644844861,478.30134103879135,0.35726769948151227,1.0,2.0,27110.0
test,human,hybrid_model/data/auto_split/test/human/20260210_perf001_flow_20260210_m3jp4g_success.json,flow_20260210_m3jp4g,sess_bogkbg4,perf001,M14309767,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5562003666587929,4920.409722222223,4.0,119.66666666666667,1004.5,0.42114656427569525,0.3698348879451657,3.0,0.0,0.0,2851.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5974336666419713,14.0,624.8888888888888,20.005554784164875,20.5,0.3471899795059499,1.0,0.0,0.0,0.4251085333324022,0.40811111672823813,0.0,0.0,0.0,3619.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6382844431716841,13.0,62.0,1.0,0.0,0.0,0.0,0.38306780666410517,8000.0,0.0,97.0,997.3333333333334,0.8687455096986738,0.12184429523232214,4.0,0.0,0.0,1.0,7462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.989083356821516,45.0,19056.75,17.320508075688775,195.99546480013822,0.7883234322502058,1.0,1.0,20463.0
test,human,hybrid_model/data/auto_split/test/human/20260210_perf001_flow_20260210_mbyguu_success.json,flow_20260210_mbyguu,sess_8e3ibyu,perf001,M14028676,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08333333333333333,0.4864302447709513,687.7777777777777,4.0,82.66666666666667,508.0,0.5050481724975366,0.7042802348978332,3.0,0.0,0.0,1307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6774230759440176,10.0,61.55555555555555,7.542472332656507,20.0,0.32623685130023977,1.0,0.0,0.0,0.5634245290302665,0.9405480724033518,0.0,0.0,0.0,3728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.554127362883042,8.0,52.0,1.0,0.0,0.0,0.0,0.5039236463310791,8000.0,0.0,111.66666666666667,508.5,0.47967377208327516,0.6325787430386365,3.0,0.3333333333333333,0.0,1.0,8730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7141705402567459,20.0,2689.555555555555,40.202266381663385,172.5,1.0632828221606236,1.0,1.0,20846.0
test,human,hybrid_model/data/auto_split/test/human/20260210_perf001_flow_20260210_y4any5_success.json,flow_20260210_y4any5,sess_a1m97lj,perf001,M44054655,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5225667421538864,2799.8055555555557,4.0,100.33333333333333,528.0,0.724192297121221,0.5263242149010269,3.0,0.0,0.0,1735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5544028834210278,15.0,2550.222222222222,24.729649321321876,0.0,1.0401748496651841,1.0,0.0,0.0,0.2903150842998318,0.4178903432340212,0.0,0.0,0.0,3211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857327371397948,22.0,65.0,1.0,0.0,0.0,0.0,0.30524747456777324,8000.0,0.0,119.0,696.0,0.6300833959693481,0.48603699166804215,2.0,0.0,0.0,1.0,2669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67853671379657,17.0,8649.0,16.0,0.0,1.0658093348545234,1.0,1.0,14214.0
test,human,hybrid_model/data/auto_split/test/human/20260210_perf002_flow_20260210_0dfosl_success.json,flow_20260210_0dfosl,sess_ye6ljb7,perf002,M75112270,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06016067457394686,0.7327593225196589,3977.9444444444443,4.0,122.0,851.5,0.38609346988842436,0.5892495966035779,3.0,0.0,0.0,2255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6879410968543923,16.0,7441.555555555556,3.559026084010437,116.5,0.4070037725536053,1.0,0.0,0.0,0.09129311202100088,0.6725451354889468,0.0,0.0,0.0,3694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5069245676594905,8.0,79.0,1.0,0.0,0.0,0.0,0.0818021062282067,8000.0,0.0,118.83333333333333,947.4,0.4421753115043045,0.1910625765064606,6.0,0.24064269829578744,0.0,1.0,52646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7361716255647528,40.0,8470.22222222222,6.962199524735142,237.23372441539587,0.802770000586787,1.0,1.0,65415.0
test,human,hybrid_model/data/auto_split/test/human/20260210_perf002_flow_20260210_2igwuz_success.json,flow_20260210_2igwuz,sess_p30udrc,perf002,M77398166,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1347657977160596,0.5532846357580169,6251.486111111111,4.0,111.66666666666667,508.0,0.4208135764257646,0.6617987027958923,3.0,0.0,0.0,1435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5584471596244434,9.0,11712.888888888889,0.4714045207910317,91.0,0.3068174019370049,1.0,0.0,0.0,0.4322693970639944,0.4279542726560048,0.0,0.0,0.0,3765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0539917297325656,27.0,72.0,1.0,0.0,0.0,0.0,0.466300446725683,8000.0,0.0,119.25,810.9090909090909,0.2708688066651916,0.49131785561485003,12.0,0.5390631908642384,0.0,1.0,10952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6006996536750586,59.0,13293.055555555557,18.417043736713012,315.96416786069403,0.4836739711355812,1.0,1.0,22980.0
