split,label,source_path,flow_id,session_id,performance_id,booking_id,bot_type,completion_status,is_completed,booking_flow_started,browser_hardware_concurrency,browser_screen_h,browser_screen_ratio,browser_screen_w,browser_webdriver,captcha_avg_click_duration,captcha_avg_click_interval,captcha_avg_mouse_speed,captcha_avg_straightness,captcha_click_count,captcha_click_tempo_entropy,captcha_click_to_hover_ratio,captcha_duration_ms,captcha_hover_avg_dwell_ms,captcha_hover_count,captcha_hover_p50_dwell_ms,captcha_hover_p95_dwell_ms,captcha_hover_revisit_rate,captcha_hover_std_dwell_ms,captcha_hover_to_click_ms_p50,captcha_hover_trusted_ratio,captcha_hover_unique_grades,captcha_hover_unique_targets,captcha_mouse_curvature_rad,captcha_mouse_points,captcha_reaction_time_var_ms2,captcha_status_success,captcha_std_click_duration,captcha_std_click_interval,captcha_std_mouse_speed,captcha_trusted_ratio,completion_status_success,overall_click_tempo_entropy,overall_mouse_curvature_rad,overall_reaction_time_var_ms2,perf_actions_count,perf_avg_click_duration,perf_avg_click_interval,perf_avg_mouse_speed,perf_avg_straightness,perf_click_count,perf_click_tempo_entropy,perf_click_to_hover_ratio,perf_duration_ms,perf_hover_avg_dwell_ms,perf_hover_count,perf_hover_p50_dwell_ms,perf_hover_p95_dwell_ms,perf_hover_revisit_rate,perf_hover_std_dwell_ms,perf_hover_to_click_ms_p50,perf_hover_trusted_ratio,perf_hover_unique_grades,perf_hover_unique_targets,perf_mouse_curvature_rad,perf_mouse_points,perf_reaction_time_var_ms2,perf_std_click_duration,perf_std_click_interval,perf_std_mouse_speed,perf_trusted_ratio,queue_avg_click_duration,queue_avg_click_interval,queue_avg_mouse_speed,queue_avg_straightness,queue_click_count,queue_click_tempo_entropy,queue_click_to_hover_ratio,queue_duration_ms,queue_hover_avg_dwell_ms,queue_hover_count,queue_hover_p50_dwell_ms,queue_hover_p95_dwell_ms,queue_hover_revisit_rate,queue_hover_std_dwell_ms,queue_hover_to_click_ms_p50,queue_hover_trusted_ratio,queue_hover_unique_grades,queue_hover_unique_targets,queue_mouse_curvature_rad,queue_mouse_points,queue_position_delta,queue_position_updates_count,queue_reaction_time_var_ms2,queue_std_click_duration,queue_std_click_interval,queue_std_mouse_speed,queue_total_queue,queue_trusted_ratio,seat_avg_click_duration,seat_avg_click_interval,seat_avg_mouse_speed,seat_avg_straightness,seat_click_count,seat_click_tempo_entropy,seat_click_to_hover_ratio,seat_details_count,seat_duration_ms,seat_hover_avg_dwell_ms,seat_hover_count,seat_hover_p50_dwell_ms,seat_hover_p95_dwell_ms,seat_hover_revisit_rate,seat_hover_std_dwell_ms,seat_hover_to_click_ms_p50,seat_hover_trusted_ratio,seat_hover_unique_grades,seat_hover_unique_targets,seat_mouse_curvature_rad,seat_mouse_points,seat_reaction_time_var_ms2,seat_std_click_duration,seat_std_click_interval,seat_std_mouse_speed,seat_trusted_ratio,selected_seat_count,total_duration_ms
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_0hjkhg_success.json,flow_20260213_0hjkhg,sess_pt2vywr,perf001,M11698838,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.21016067457394683,0.8314124138479932,722.3055555555557,4.0,14.0,156.5,0.7441794832765745,0.8347059069596837,3.0,0.3333333333333333,0.0,6396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1949625997386795,3.0,1541.5555555555557,2.160246899469287,77.5,0.06802478175702276,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,10.166666666666666,357.0,0.7657960010227087,0.4712870734834286,6.0,0.507309364962454,0.0,3.0,2669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1306870556532935,6.0,1347.6666666666667,7.646713164636308,226.9986784102498,0.7695706547201604,1.0,3.0,17838.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_0xw6et_success.json,flow_20260213_0xw6et,sess_ia2hv2p,perf001,M75897332,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.8138645808595325,238.01555555555552,4.0,15.0,224.5,0.60880442672785,0.5391243425824533,3.0,0.0,0.0,6540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2201855436555604,4.0,4.222222222222222,2.160246899469287,39.5,0.09801277445344671,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3597.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,12.6,308.0,1.234337982068042,0.4824933564351795,5.0,0.6666666666666666,0.0,2.0,2114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0352727797825696,5.0,947.8399999999999,10.32666451474047,245.4149547195525,1.2880456267548426,1.0,2.0,17357.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_13qx10_success.json,flow_20260213_13qx10,sess_vd4a7u8,perf001,M27908591,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.23794904518396115,0.9871253519194856,928.8425378040762,4.0,11.333333333333334,169.0,1.3335263185527901,0.7457423306610991,3.0,0.3333333333333333,0.0,5855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6792167747987434,4.0,1846.2222222222224,2.494438257849294,29.0,0.6306325788477792,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,11.538461538461538,361.5833333333333,0.5737717727042068,0.2989321161035423,13.0,0.6184628474025112,0.0,4.0,5189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2692846328791987,13.0,1869.1479289940823,9.3200807574529,244.75309270546282,0.4992129921248698,1.0,4.0,19980.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_1s46j3_success.json,flow_20260213_1s46j3,sess_i25ucba,perf001,M96087834,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.15985798617120744,0.6431452102102009,711.3385416666667,4.0,14.0,206.0,1.1662737028405834,0.7524957783689703,3.0,0.3333333333333333,0.0,6022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8562673176784279,4.0,1308.6666666666667,3.7416573867739413,88.0,0.19858080362773387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,9.0,449.3333333333333,0.7888747169388676,0.655663145609953,4.0,0.3060986113514965,0.0,1.0,2568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7163135231623758,4.0,1536.6875,8.514693182963201,459.3301886684809,0.49272584325317803,1.0,1.0,17066.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_1sg728_success.json,flow_20260213_1sg728,sess_5tgcwal,perf001,M43191436,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.1625176720762289,0.6257489572483399,699.8385416666667,4.0,13.333333333333334,132.5,1.0498614908506887,0.9733074708336829,3.0,0.0,0.0,5795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5834306825130133,4.0,1064.6666666666667,5.436502143433364,27.5,0.6228226617216672,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,9.0,357.57142857142856,0.7582273558874812,0.3748113958042689,8.0,0.6500706883049155,0.0,3.0,3337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9195651464803465,8.0,1734.6875,8.336666000266533,243.81659215944453,0.8587987201719789,1.0,3.0,18717.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_2acenh_success.json,flow_20260213_2acenh,sess_0s2m40l,perf001,M16396192,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.19597034292944937,0.9769172888987719,545.7291666666666,4.0,19.0,210.0,0.9601264490513804,0.770558977323887,3.0,0.3333333333333333,0.0,5985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.968738119994318,5.0,684.6666666666666,11.51810169544733,105.0,0.6450398855442439,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,12.6,553.8888888888889,0.6936474384064671,0.18383903132723542,10.0,0.45054803838446417,0.0,3.0,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9389310356007698,12.0,1498.25,9.8812954616285,381.98762180190676,0.7909153797411831,1.0,3.0,22087.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_2cdim7_success.json,flow_20260213_2cdim7,sess_h8ildbe,perf001,M76221556,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.07652465283787413,1.0403865606151674,832.6666666666667,4.0,26.0,211.0,0.9577951841059436,0.6974418144636144,3.0,0.0,0.0,6120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5284965816011764,5.0,1584.6666666666667,4.242640687119285,22.0,0.5558467620948955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,15.0,534.3333333333334,0.7537417722059027,0.6308547234110813,4.0,0.3060986113514965,0.0,3.0,2842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.633049660859493,4.0,1746.0,9.695359714832659,307.6213401064511,0.9183596072325564,1.0,3.0,18118.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_2lw04o_success.json,flow_20260213_2lw04o,sess_wkpyc9u,perf001,M19374463,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.15985798617120744,0.9923534846787463,482.36805555555554,4.0,19.0,161.0,1.328671894637935,0.7650590709494569,3.0,0.3333333333333333,0.0,5943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7212411478046086,4.0,494.22222222222223,6.377042156569663,10.0,0.8602708497864799,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,11.75,215.33333333333334,1.4148218149331537,0.462301741336113,4.0,0.3060986113514965,0.0,1.0,1320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2481727909103766,4.0,1435.25,11.797775213996918,206.38529232697005,1.0337172758496977,1.0,1.0,15173.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_2y4m2d_success.json,flow_20260213_2y4m2d,sess_kddt1eg,perf001,M33683165,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.08333333333333333,0.7924721082342913,409.11111111111114,4.0,21.333333333333332,210.0,0.9322963919000412,0.7207760277995826,3.0,0.0,0.0,6037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7446085714652206,5.0,1.5555555555555556,0.9428090415820634,39.0,0.5867681022375549,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,15.666666666666666,487.5,1.2804522382632306,0.6051652711774537,3.0,0.3333333333333333,0.0,2.0,2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4252798614719444,4.0,1634.888888888889,10.873004286866726,346.5,0.8738700127574756,1.0,2.0,16694.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_31u4pq_success.json,flow_20260213_31u4pq,sess_810uyr2,perf001,M60101123,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.08333333333333333,0.35426719733741363,525.2847222222222,4.0,18.0,178.5,1.1304244703599804,0.6950626944696556,3.0,0.3333333333333333,0.0,6551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4170687893496545,5.0,30.88888888888889,5.715476066494082,40.5,0.6235651706458689,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,1.5,114.0,1.9246266502233955,1.0,2.0,0.0,0.0,1.0,1004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2070.25,1.5,0.0,0.0,1.0,1.0,16454.0
