split,label,source_path,flow_id,session_id,performance_id,booking_id,bot_type,completion_status,is_completed,booking_flow_started,browser_hardware_concurrency,browser_screen_h,browser_screen_ratio,browser_screen_w,browser_webdriver,captcha_avg_click_duration,captcha_avg_click_interval,captcha_avg_mouse_speed,captcha_avg_straightness,captcha_click_count,captcha_click_tempo_entropy,captcha_click_to_hover_ratio,captcha_duration_ms,captcha_hover_avg_dwell_ms,captcha_hover_count,captcha_hover_p50_dwell_ms,captcha_hover_p95_dwell_ms,captcha_hover_revisit_rate,captcha_hover_std_dwell_ms,captcha_hover_to_click_ms_p50,captcha_hover_trusted_ratio,captcha_hover_unique_grades,captcha_hover_unique_targets,captcha_mouse_curvature_rad,captcha_mouse_points,captcha_reaction_time_var_ms2,captcha_status_success,captcha_std_click_duration,captcha_std_click_interval,captcha_std_mouse_speed,captcha_trusted_ratio,completion_status_success,overall_click_tempo_entropy,overall_mouse_curvature_rad,overall_reaction_time_var_ms2,perf_actions_count,perf_avg_click_duration,perf_avg_click_interval,perf_avg_mouse_speed,perf_avg_straightness,perf_click_count,perf_click_tempo_entropy,perf_click_to_hover_ratio,perf_duration_ms,perf_hover_avg_dwell_ms,perf_hover_count,perf_hover_p50_dwell_ms,perf_hover_p95_dwell_ms,perf_hover_revisit_rate,perf_hover_std_dwell_ms,perf_hover_to_click_ms_p50,perf_hover_trusted_ratio,perf_hover_unique_grades,perf_hover_unique_targets,perf_mouse_curvature_rad,perf_mouse_points,perf_reaction_time_var_ms2,perf_std_click_duration,perf_std_click_interval,perf_std_mouse_speed,perf_trusted_ratio,queue_avg_click_duration,queue_avg_click_interval,queue_avg_mouse_speed,queue_avg_straightness,queue_click_count,queue_click_tempo_entropy,queue_click_to_hover_ratio,queue_duration_ms,queue_hover_avg_dwell_ms,queue_hover_count,queue_hover_p50_dwell_ms,queue_hover_p95_dwell_ms,queue_hover_revisit_rate,queue_hover_std_dwell_ms,queue_hover_to_click_ms_p50,queue_hover_trusted_ratio,queue_hover_unique_grades,queue_hover_unique_targets,queue_mouse_curvature_rad,queue_mouse_points,queue_position_delta,queue_position_updates_count,queue_reaction_time_var_ms2,queue_std_click_duration,queue_std_click_interval,queue_std_mouse_speed,queue_total_queue,queue_trusted_ratio,seat_avg_click_duration,seat_avg_click_interval,seat_avg_mouse_speed,seat_avg_straightness,seat_click_count,seat_click_tempo_entropy,seat_click_to_hover_ratio,seat_details_count,seat_duration_ms,seat_hover_avg_dwell_ms,seat_hover_count,seat_hover_p50_dwell_ms,seat_hover_p95_dwell_ms,seat_hover_revisit_rate,seat_hover_std_dwell_ms,seat_hover_to_click_ms_p50,seat_hover_trusted_ratio,seat_hover_unique_grades,seat_hover_unique_targets,seat_mouse_curvature_rad,seat_mouse_points,seat_reaction_time_var_ms2,seat_std_click_duration,seat_std_click_interval,seat_std_mouse_speed,seat_trusted_ratio,selected_seat_count,total_duration_ms
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_01bnf2_success.json,flow_20260213_01bnf2,sess_je6uhy5,perf001,M24687154,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.20492899308560372,0.7779222496075396,720.4399092970522,4.0,13.666666666666666,191.0,1.0770106355184854,0.7599069317526895,3.0,0.3333333333333333,0.0,6102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0637410762735455,5.0,843.5555555555557,5.557777333511022,89.0,0.59222448702805,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,13.0,381.3333333333333,0.6007855061479856,0.3842875715727891,7.0,0.4863826390090816,0.0,4.0,3199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.047947922156613,8.0,2038.204081632653,9.335033858688309,218.7057891831449,0.8399611352791037,1.0,4.0,17783.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_0ffx95_success.json,flow_20260213_0ffx95,sess_mdd6yhp,perf001,M88157388,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.1268273412406135,0.6852085475609896,427.9513888888889,4.0,18.666666666666668,222.5,0.8824265188727547,0.8662081031432215,3.0,0.0,0.0,5918.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2595130974490232,5.0,780.6666666666666,3.299831645537222,53.5,0.7134867102843838,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,12.333333333333334,324.6,0.6143008923886658,0.603528395940695,6.0,0.507309364962454,0.0,3.0,2454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4813210927949352,6.0,931.138888888889,8.478731561317938,204.60654925979276,0.5629352249832501,1.0,3.0,17320.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_0h15x2_success.json,flow_20260213_0h15x2,sess_1bi4iuk,perf001,M96628424,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.1975792162045557,0.7344329991038283,607.3611111111112,4.0,20.0,256.5,0.8067949621610342,0.6755058729378925,3.0,0.3333333333333333,0.0,6113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1008258656591545,6.0,21.555555555555557,5.0990195135927845,69.5,0.5356529501366137,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,10.333333333333334,550.6,0.6227666503364506,0.40819595912979384,6.0,0.45698353148488957,0.0,3.0,3926.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8369061307561587,6.0,2407.888888888889,9.741092797468305,337.4513890918216,0.7027994880612887,1.0,3.0,20106.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_0q0nfo_success.json,flow_20260213_0q0nfo,sess_noyd0r7,perf001,M69500336,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.08333333333333333,0.34203853461631545,371.7291666666667,4.0,22.666666666666668,186.5,1.1054223204021836,0.700534694129083,3.0,0.3333333333333333,0.0,6022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3681541384652618,5.0,4.666666666666667,2.3570226039551585,60.5,0.6988790133753735,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,10.0,115.0,2.287128914523161,1.0,2.0,0.0,0.0,1.0,984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1482.25,10.0,0.0,0.0,1.0,1.0,15144.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_166e40_success.json,flow_20260213_166e40,sess_2mmprbt,perf001,M96665307,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2434940079072802,1.0693858018983793,606.8402777777778,4.0,21.666666666666668,203.0,1.0180697816155677,0.7055154684023639,3.0,0.3333333333333333,0.0,6535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.391177840218866,5.0,1038.2222222222224,4.496912521077347,77.0,0.64344230430484,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,13.166666666666666,328.8,0.8414203527230029,0.4158083310717197,6.0,0.6406426982957875,0.0,3.0,2568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8863653673746517,6.0,1389.138888888889,11.275588183721897,215.02874226484235,0.8140497296153741,1.0,3.0,17822.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_1flkx8_success.json,flow_20260213_1flkx8,sess_qc5yakt,perf001,M69606967,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4228264387445284,370.11805555555554,4.0,20.333333333333332,226.0,0.923400434982367,0.8854069178022475,3.0,0.0,0.0,6003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6913057549781136,5.0,928.2222222222222,7.586537784494028,57.0,0.7201601799401556,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,11.0,68.0,2.8661897326651125,1.0,2.0,0.0,0.0,1.0,920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,552.25,10.0,0.0,0.0,1.0,1.0,15483.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_1nfyyt_success.json,flow_20260213_1nfyyt,sess_b6qayld,perf001,M56787361,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.23541760090201475,1.0131002277405137,785.5407626561473,4.0,25.0,151.0,1.291578125102349,0.7494273401137113,3.0,0.3333333333333333,0.0,5661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5496373980946219,3.0,984.2222222222222,3.7416573867739413,23.0,0.5351942896112609,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,11.307692307692308,364.3333333333333,0.475710558777748,0.26395905895545296,13.0,0.6083370702747257,0.0,2.0,5277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5027635128674324,13.0,2157.940828402367,11.124364219583105,269.23977335370705,0.5790078083666745,1.0,2.0,19497.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_2bbqwt_success.json,flow_20260213_2bbqwt,sess_dx15znv,perf001,M34789666,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.08333333333333333,1.0911504094451296,1035.482222222222,4.0,23.666666666666668,273.5,1.0833107853885098,0.5139015779455476,3.0,0.0,0.0,6225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1972987142598455,6.0,2426.8888888888882,5.2493385826745405,25.5,0.34456653927593794,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,13.8,502.5,0.7427661430727123,0.48324876929083904,5.0,0.3333333333333333,0.0,2.0,3228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.167302923520673,5.0,1715.0399999999997,10.870142593360955,375.79415908180374,0.7479259102007254,1.0,2.0,18801.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_2jc3y6_success.json,flow_20260213_2jc3y6,sess_sghvaup,perf001,M56368732,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.21288209744481662,0.8652734224024908,714.5742932281394,4.0,17.333333333333332,148.0,1.3031840032091029,0.7193640648008452,3.0,0.3333333333333333,0.0,6456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3959916304330116,4.0,1274.888888888889,7.1336448530109,40.0,0.5025044284462492,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3759.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,11.076923076923077,372.75,0.6468430490890577,0.23809520561110728,13.0,0.5181950564459332,0.0,4.0,5359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0651020591769518,13.0,1583.4082840236688,9.327061854637648,243.1663096867382,0.5698507111636701,1.0,4.0,20573.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_2ph7rj_success.json,flow_20260213_2ph7rj,sess_495yy5f,perf001,M61399786,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.21424588287122237,1.266916104718428,1249.151974288338,4.0,35.666666666666664,144.5,0.9554801710202874,0.9091296258793845,3.0,0.3333333333333333,0.0,6460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8961896843815196,4.0,3416.888888888889,26.23398982660133,23.5,0.5322352426516043,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,9.545454545454545,375.4,0.5863136888447886,0.3142774009474122,11.0,0.5236501981515561,0.0,4.0,4664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1714747344921927,11.0,1579.719008264463,8.337905082034982,236.455154310495,0.7427150743581733,1.0,4.0,19972.0
